danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,loudness,tempo,duration_ms,key,mode,emotion_label
0.5545031215448963,0.4143821980669914,0.014026299669586462,0.5886972933903544,0.3863402456009099,0.44379321418240597,0.8406825812118066,2.42,125.22,283085,7,1,sad
0.8311965439618142,0.7802216121558424,0.8860757318602938,0.28799297560435994,0.3996611796158889,0.5455345885092532,0.21655999986689398,2.61,112.45,235446,1,1,happy
0.4431234814533083,0.6561818549950283,0.4069444369597087,0.25582103390607913,0.4309070478552066,0.7676764728973536,0.583992348305089,4.24,108.1,287545,7,0,calm
0.4298728208209959,0.7901273242439677,0.29919654532216877,0.32600690282854955,0.2653588629203373,0.5300893832577112,0.6457673769947792,2.31,182.28,217913,8,0,calm
0.40871955133988047,0.3487847294930067,0.5656419266301761,0.3049017497104919,0.30796677526206045,0.4732778923412898,0.46152050191222554,1.0,69.29,128079,8,0,calm
1.0,0.6304907225049607,0.9769632544273847,0.10107888375446707,0.31709491617288477,0.5335391245925637,0.23939471079432942,4.64,81.28,150772,11,1,happy
0.8197359585158924,0.9313517774301774,0.6810593879367637,0.34106961349033704,0.4026517592433251,0.3337669910691577,0.7428151842385292,2.25,72.41,256756,1,0,happy
0.6984388967810841,0.7032376797496254,0.7182176206405465,0.644739995932434,0.23952061253226956,0.3681476358650147,0.1164484923661655,5.0,137.04,231536,8,0,happy
0.38770483720342885,0.3690987061608293,0.2994658221192521,0.5381412912793886,0.26051401667313123,0.1718244406870002,0.42535063874234125,3.32,162.53,228963,10,1,sad
0.779118242966833,0.4514862170406425,0.7202977992415279,0.29344943939234214,0.11788157525468285,0.3836472657709365,0.728435567144376,1.11,151.1,290055,5,0,happy
0.35735399715833777,0.20497745861615577,0.4189026538725854,0.2869684108409155,0.23043602740427258,0.685692297676968,0.8390224402513798,3.06,163.28,201405,0,1,sad
0.4162865403442204,0.5749275889877499,0.4316775189819319,0.4929052215849915,0.39497414619746707,0.21123878969301538,0.4452885105454022,3.16,134.28,281553,7,1,sad
0.8337518731247396,0.748039050829121,0.7199803357925042,0.3350205601693406,0.2001023493579618,0.2305952663843442,0.5651621360817608,2.61,107.19,250975,2,0,energetic
0.35058660915443585,0.2835418942159874,0.14687737990345293,0.44355211153934215,0.1906607109497745,0.46794013321834776,0.34350581745608155,1.7,99.45,157231,9,0,sad
0.8339397019784464,0.8295256360170007,0.5815199495291403,0.5303474156241405,0.1939579598593699,0.3074873401667153,0.2495341221652526,1.12,177.25,245647,9,1,energetic
0.9770847277408579,0.6360361169733562,0.8600024663071754,0.28840265277981114,0.21892049013054574,0.5122940353431468,0.5122785272897817,1.79,85.27,167244,1,1,energetic
0.906055987809182,0.9317267845793981,0.645088850639636,0.24162132526304345,0.26811829483791416,0.20120160229116082,0.4333203851927549,4.54,97.26,191241,2,1,happy
0.8476680405947519,0.8540108213036621,0.7995865491350285,0.5263018108751538,0.7437090437459147,0.6352696795725082,0.451067019797115,1.71,169.08,276867,5,1,energetic
0.9430153809495311,0.9147388522602291,0.5716402617035687,0.5240927656063105,0.08798155644486544,0.2878868525305207,0.4524718478293276,4.71,165.0,199553,6,0,energetic
0.47107898516559804,0.5762027482438048,0.4845558953832954,0.8922367673783194,0.3615492153217854,0.5130161474950686,0.38172756065359253,1.03,178.8,294371,11,0,calm
0.5197226730854199,0.7576370307566477,0.5959044265229945,0.815196604347752,0.6629331461343076,0.49729343783124963,0.2681041617509095,2.67,154.39,144013,0,1,calm
0.8175413641826412,0.7520599408300415,0.5814042846521696,0.635188563112994,0.31035698811058204,0.29355698146833004,0.7621821687144004,4.22,70.03,164804,6,1,happy
0.5009044208198964,0.8155597876724464,0.4818380057886434,0.4978199088215224,0.6128759732332183,0.33866054508889176,0.16112769180745082,2.15,73.06,293488,2,1,calm
0.5341138476590899,0.6207037257791237,0.45825499866147207,0.8348172883053827,0.5402092814788547,0.41837397930531134,0.4386900728648982,3.44,168.53,205887,10,0,calm
0.8531858067475507,1.0,0.6981108698187237,0.371668045940232,0.787228651247667,0.25836026226499786,0.4545975738505868,3.61,101.18,286363,1,0,energetic
0.9164312658117982,0.821896149818631,0.5554473873711381,0.33094705437291144,0.352824685589756,0.385652990505914,0.2271290271063828,4.16,154.32,229676,7,1,energetic
0.6220404067195928,0.3484741844158419,0.36840621731934053,0.5138108650104732,0.18741689910868578,0.232440454818334,0.56656069811229,1.04,70.78,185405,11,0,calm
0.42318602895839846,0.29938395022612974,0.5597830027237356,0.5010880556840742,0.4119406380277438,0.33081914994376516,0.25703448077191765,4.24,165.42,164309,2,0,calm
0.8647976457630553,0.8284075396962919,0.5452550217022467,0.47917912183836847,0.37724472336722514,0.6408697607525474,0.7398173830928386,1.61,149.34,259260,10,0,energetic
0.4312069597794968,0.42248975050950865,0.20700987188926556,0.6226224978017116,0.396306455736915,0.5719259122679731,0.6844501589858728,3.11,186.9,149498,10,0,sad
0.3896828280434462,0.39556604815521035,0.4141707117506648,0.6248602260353892,0.38577962836906965,0.3053464666520257,0.17375543140367636,3.17,96.49,130705,7,0,sad
0.5136456124553913,0.6263342051732933,0.41981190974477045,0.2082343959924235,0.12090639194718301,0.1046397920053315,0.32971648268503073,3.97,116.83,161482,11,1,calm
0.4383269254528332,0.7212017556812462,0.1385619466330655,0.37430541548197976,0.6341093972035179,0.2667584213210324,0.3384056728838118,1.49,136.81,122148,4,0,sad
0.7492898131158328,0.8372593895697534,0.44941340572894456,0.2724659624485887,0.23845319244503102,0.35019167193761686,0.20916231889181003,3.5,157.28,191381,1,1,energetic
0.528922194091662,0.5739175960885291,0.4024526907690388,0.915459385995189,0.16554278033028685,0.23898451814809227,0.4157269735850055,1.85,67.08,213054,2,0,calm
0.41393425936212647,0.4678802337732002,0.2799630238042176,0.31135702583804814,0.2329188270279598,0.26905791387055694,0.5607806006288414,3.73,129.6,231212,7,0,sad
0.5158053489920131,0.3496674471609913,0.3871347143970448,0.17164468671524663,0.4754943317122714,0.1340403526111913,0.3101075111570429,2.87,146.71,194014,1,1,calm
0.542992779033209,0.2594381125275138,0.47517998149111007,0.133265324672679,0.7156298327481949,0.1520816908870913,0.6369251252919529,2.08,153.51,265143,3,0,sad
0.4925996040520008,0.4959609135695534,0.630602360869414,0.18923090409903268,0.43783645186070785,0.6710939739155836,0.6035895202480352,1.85,128.32,200516,4,0,calm
0.5942189612693771,0.10948070669016419,0.238848358263827,0.051493929484405516,0.21796178661297103,0.7876997680527776,0.5365574363233483,2.06,120.48,299828,6,0,sad
0.9370354123926026,0.8879576647964088,0.525526860233143,0.27109226736136544,0.05433444267680889,0.47302782039488384,0.538387056405672,2.32,63.25,207071,6,1,energetic
0.8012843255201172,0.6270963970207294,0.714128147576296,0.5036838655654456,0.5397884238957769,0.7009897122587334,0.26235722947086454,2.61,199.93,170929,10,1,happy
0.8327202009644136,0.9322027747979719,0.6626523076753947,0.3748208154296357,0.32801835235264826,0.28786969708961485,0.47139516927515607,3.14,155.1,186220,8,1,energetic
0.9865774511144757,0.7710749381367681,0.6213044754196028,0.6222540808448727,0.1474551703204915,0.7624486255203983,0.1636084316721323,4.18,130.37,223842,0,0,happy
0.9537283297361951,0.48930206240799257,0.7910500253274513,0.29455847946991043,0.10983156935925449,0.36899349380324054,0.48171746491678846,2.24,176.77,203545,1,0,happy
0.6373720962284134,0.4033216948168331,0.45898907806541,0.28803188497674437,0.12479875601458207,0.022362035728447298,0.7095817476044302,4.27,182.34,132799,11,1,calm
0.7668859809726063,0.894092045261824,0.8894487007094044,0.038449469878607034,0.5651967208052935,0.30282938286899236,0.4551114215733182,2.61,164.42,138036,6,0,energetic
0.5365286135891367,0.4367459785375633,0.31065144153727203,0.47275699416083283,0.36755930562040795,0.35625653545572805,0.2457124586866404,1.28,121.67,165459,8,1,sad
0.3131998113329256,0.06566634500331237,0.48724395407827015,0.35081667457323135,0.13732611254310356,0.5594711064286482,0.23729799032384227,2.67,81.7,239601,8,0,calm
1.0,0.7420241108268366,0.8319237266928565,0.1016415597082043,0.3518867679353059,0.7286748674785462,0.5077621688398152,2.7,194.47,136403,0,1,energetic
0.5005998339632682,0.5372832943756631,0.29103936452805235,0.7400307078229758,0.47550155841060227,0.29689175546290464,0.5343728756456493,4.9,108.73,127046,4,0,sad
0.39908535804073203,0.46604044702734476,0.18973989338156072,0.6785250909579782,0.4938323517245601,0.7569510816237435,0.36756814766724116,2.24,155.57,133509,10,1,sad
0.8465821480465706,0.921375584800802,0.7395838777744871,0.2693938617399523,0.8076272449442867,0.7179253210866092,0.26046127835866945,1.37,73.41,205687,8,1,energetic
1.0,0.8505270670572975,0.5762559026693429,0.48336308465832145,0.8771679732641653,0.21426897988045382,0.39704660976175543,3.87,91.89,208147,10,0,energetic
0.6014780979413529,0.622233616326743,0.6441165951138275,0.02570984640444259,0.495781106393331,0.39131638803742885,0.24253242770082517,4.16,126.27,172108,11,1,calm
0.60626556336097,0.4132814505343103,0.42398839719019626,0.5153928307180924,0.7314683376976797,0.13576373421669385,0.4232869461600255,3.09,146.57,191022,9,0,calm
0.7647315101004419,0.5597669960929945,0.7665395282313939,0.4397293944582883,0.40477494945211523,0.36933619388867167,0.8433185947551527,1.3,130.16,243651,2,0,happy
0.43052775691160816,0.4069680761123995,0.5894784790270543,0.27355960322007317,0.5053201242775917,0.2955215668494688,0.2013780332723402,2.12,139.19,148881,9,1,calm
0.7799097494457629,0.7124159355678138,0.8055174249761352,0.6291682035475283,0.36766627066840085,0.7110950411275236,0.19386770232095923,1.16,87.18,216589,7,0,happy
0.44949489511036195,0.4808033429788051,0.4739214622270185,0.4702356836512488,0.46757866288067595,0.495586095356106,0.29562863473937673,1.48,111.7,291848,4,1,calm
0.9100969062482932,0.7050913273998874,0.9895150451329477,0.5319901098129266,0.39595272753151367,0.3032688246155042,0.32259349449352615,2.03,91.69,218915,0,0,happy
0.8656074965485496,0.7409718341605097,0.9738804787204858,0.25767167145776476,0.6156969174390426,0.4911077080911419,0.8433856053460452,1.14,101.64,289251,4,0,happy
0.9677359521686422,0.7837448715864415,0.6983593244475707,0.42228720160226113,0.05571032656613964,0.5146135142668642,0.3070081836114727,2.57,157.6,154818,5,0,energetic
0.7627265212567781,0.7942495068612694,0.8535742604216076,0.07528064662437527,0.9074852863131084,0.128394274931873,0.8305243278492519,4.56,97.8,126296,7,1,happy
0.7145645492937438,0.8972927117633183,0.8243053908764902,0.7062174459112256,0.2585331559239567,0.40282437478901717,0.7062997546538677,4.2,126.47,236119,2,1,happy
0.8193760466553232,0.7028498460456463,0.7016408199074065,0.2412850081271894,0.34427623359812326,0.09130093186551158,0.06723264688366577,2.33,115.45,200601,5,1,happy
0.901613364883579,0.9715459753878868,0.5847959291215774,0.4708380589923176,0.5096387021534665,0.4344893028512597,0.31384336668584645,1.12,177.12,143612,5,0,energetic
0.510165576156603,0.27597840837422755,0.6089382124763691,0.18868999553956486,0.19859091471129917,0.4309740773989655,0.1274147634488671,1.99,179.73,285683,6,0,calm
0.35961425626158494,0.42092900404359057,0.325112790267979,0.297318545811517,0.5168662257158896,0.5443482151453137,0.3006725475160447,1.46,110.31,269895,1,1,calm
0.5394523605161876,0.5986392880440236,0.398496753238423,0.46945767092984975,0.26770661790543854,0.5525107431372063,0.6365438708847375,4.34,92.01,266788,11,1,calm
0.5060787683319984,0.5529828772746193,0.5810576071660497,0.7556465381796025,0.3721396887674979,0.79553210401855,0.39338384276715527,4.36,119.64,236049,8,1,calm
0.33596302556121355,0.5216626920178699,0.1075122567602636,0.02560890537692156,0.1546842132575545,0.1526080971439302,0.39306118327660056,4.7,134.38,209216,10,0,sad
0.791203890115262,0.6633187623680605,0.6319828718836737,0.1792628915631609,0.2670926093265179,0.4746921779187695,0.3391846656492476,2.88,193.47,164060,4,0,energetic
1.0,1.0,0.9196681468400949,0.38847674937291526,0.6328842757206962,0.7049852126347366,0.18906392377233125,2.23,140.23,178538,10,0,energetic
0.534514298650082,0.4091566538702306,0.21773343278101148,0.2264156765321883,0.5163570682033007,0.32389512970756357,0.4455858610832668,2.94,177.57,258223,3,1,sad
0.39048213809011334,0.15210049044309928,0.3516479926288604,0.5945131120737378,0.6710492573494583,0.1682062368129223,0.5409870999010791,1.62,185.74,233010,11,1,sad
0.7249589872245344,0.37569515501088413,0.8687583514935603,0.15016110298341764,0.3984071197145884,0.32054690559280236,0.810273537187871,4.51,181.48,201193,8,1,happy
0.857056274063385,0.8330577961863831,0.7064355890092296,0.3183149006044672,0.5012377409557556,0.5316093121450368,0.40996782170828844,4.56,87.91,228025,3,0,energetic
0.36904378008200533,0.460688213468629,0.6756785631158737,0.17461714670682685,0.2585277684683349,0.598451192272683,0.5257339916301671,4.37,133.3,272165,8,0,calm
0.4008873458852413,0.6635911325608217,0.17759369985170234,0.529588281449986,0.12030141809540555,0.20271053004598535,0.3120795002846054,4.11,105.82,238475,0,0,sad
0.44546422034475086,0.1041832382140424,0.31747181625463755,0.23963384681209723,0.2953268012023899,0.6880231012943243,0.28136004577307444,4.09,139.72,168749,6,1,sad
0.8428327414169423,0.4009008059981138,0.8891615530935878,0.2979138654038836,0.22756455966539177,0.48333680585283356,0.5808459949899776,2.14,187.65,255167,3,0,happy
0.36167892702666427,0.5578204443667731,0.5503230114748966,0.10612143586073003,0.6850590119320067,0.350240810446232,0.40360253013779535,4.47,118.61,293363,5,0,calm
0.6343490208184063,0.2281498124343917,0.8388240682862282,0.4373428397475819,0.5746954023676203,0.8169541024538282,0.24902077672359763,3.67,131.54,197177,7,1,calm
0.9412010482576527,0.9607219476628068,0.5171128115917867,0.2305947929666534,0.470032902749749,0.48538224936673197,0.21723057400025522,4.38,66.25,168139,6,1,energetic
0.5427702735258576,0.3630790293143502,0.4588310389413423,0.035837123101252845,0.36066237950581737,0.8109203312053934,0.3556534917756675,4.45,90.63,234614,11,1,calm
0.6811043661181762,0.5271790103889724,0.676194895396764,0.42199485585563246,0.45635899473808206,0.18968022373903612,0.6822008021975517,4.54,137.24,230925,11,0,happy
0.6080765904039189,0.29531893470761694,0.41359004003031075,0.4623117771026335,0.17086260017445346,0.3183367990915537,0.15664621752288502,4.65,139.2,152881,7,0,sad
0.9254279242958875,0.8085995548602856,0.7570547895658719,0.10152566887985863,0.7640972625745742,0.35921239345456835,0.1291559953296795,3.32,93.01,281042,3,1,happy
0.3912135196376829,0.4149846642336003,0.6162701293775581,0.09676314790975205,0.32773421080656784,0.42320247484580387,0.5003145899657646,3.16,131.48,122345,1,0,calm
0.6209466789802954,0.35492539159668907,0.32918055871491597,0.4019039479964687,0.39418435445354627,0.48053040183426227,0.48093150011462116,3.78,170.24,200480,0,0,sad
0.3037559775153149,0.14639986631007817,0.42275772040592846,0.24792241912963747,0.297514623567164,0.07556854458414826,0.2847737274053188,4.12,126.03,160946,11,0,calm
0.4480228952637229,0.6593093026587409,0.6033205706862556,0.5425107574960155,0.13143633527185056,0.5762712467854392,0.5629230631877323,1.49,180.13,206423,3,1,calm
0.6520135094491186,0.49595511302199635,0.6904403260383574,0.8788554693856395,0.4936952161710305,0.5269185666627249,0.41492539380778864,3.76,97.28,123704,6,1,happy
0.40990299815737447,0.1307030441165125,0.38167261253880486,0.20454669971310124,0.6737162420232489,0.3675542847754778,0.3432028977518141,3.58,107.55,247430,4,0,calm
0.7129272228356259,0.8830961048038244,0.8034324316018855,0.5517135628898617,0.077543424315641,0.25534149241348986,0.6143592114255998,4.72,85.79,198634,3,0,happy
0.4921378792120641,0.3504383780976704,0.23943451499117907,0.20051752125790906,0.6808462781695034,0.33034341918176824,0.16770332065722782,2.68,104.54,164827,5,0,sad
0.9108618419059087,0.8902841610303186,0.7139403479024466,0.3544379838499484,0.3134918060641836,0.49776820812275463,0.12239452757466868,4.19,94.06,250574,9,1,energetic
0.5364252260983122,0.7005063259895741,0.8491731759264628,0.5054165185808333,0.17728806248994683,0.25198287057334406,0.42360168402403664,3.51,156.41,165589,8,1,happy
0.24180123552964625,0.25537355965281466,0.41672264976989304,0.30445591635342983,0.5871668790266183,0.48703382547437923,0.38610342085666055,3.07,105.94,140329,6,0,sad
0.5892067599731721,0.5246442148055853,0.8294334713229199,0.48122702461577604,0.6092926172115184,0.12289759384648437,0.598341012388836,4.83,94.67,182649,3,0,calm
0.4889190169354165,0.5429511936060352,0.4018629027623773,0.1664160486675955,0.2986718469730481,0.26903875904391034,0.4444804438098626,4.82,141.11,245142,0,1,sad
1.0,1.0,0.4402664515049412,0.6344598330976232,0.6563558774444499,0.47479194240837264,0.7005181127577085,1.64,165.14,247954,1,0,energetic
0.495218374343677,0.34398984681478667,0.23700090343099567,0.3307812944942362,0.5235832038678788,0.34405284671498,0.2868698227714332,2.27,127.72,173028,2,1,sad
0.7952553237169355,0.8517458470393379,0.8625920352417036,0.2726155084833203,0.1250865072208384,0.25911531161145285,0.3311591886550893,3.23,190.06,221935,9,0,energetic
0.5277287069362071,0.3246289167705365,0.4732541178666954,0.8843937989460601,0.42452871076254894,0.46710143104532814,0.24861982780187059,2.87,180.52,252428,2,1,sad
1.0,0.8566908468277826,1.0,0.6016446427722137,0.27364500174889916,0.41613927002408135,0.218050327693909,3.33,109.71,188343,10,0,energetic
0.7309103442721172,0.9751532487726636,0.7003610826907438,0.5675806488354087,0.672831696614359,0.4942961337038369,0.383431387120415,1.76,175.84,176184,0,0,energetic
0.48911962718590085,0.36044917480353394,0.6406346020637341,0.3403076426478939,0.634803578105483,0.39106283143628945,0.2383383394390722,4.52,122.13,148289,6,1,calm
0.3899950823149855,0.5440059266853847,0.9186122514348094,0.379638277651578,0.2789123618343934,0.1586722244702614,0.672216433126558,3.83,183.61,170037,3,0,calm
0.854546818193821,1.0,0.5106350360208146,0.4992894834905308,0.5898161080650814,0.6042205891463938,0.35132854933886426,4.06,74.66,265355,6,0,energetic
0.7488573858832093,0.6312012990960223,0.9148320985038242,0.19300604023130383,0.4347840733873038,0.28846328668548504,0.5875382275976452,2.14,191.43,229228,1,0,happy
0.906623152773748,0.7529509270819742,0.54106478239819,0.625504154988853,0.5234739433622138,0.56607467597481,0.4110525114504259,1.17,125.95,191631,9,1,happy
0.8214434954328484,0.7215912989691515,0.7514598458911051,0.5031069838999368,0.4652143054054448,0.28995319328949243,0.39390079545727164,4.13,160.76,168096,7,1,happy
0.9249708806407423,0.9855671661229439,0.5448112280262427,0.08588189530520837,0.18595604652606568,0.4690576856985295,0.43439639865573604,4.74,145.5,280588,7,0,energetic
0.8958052483515421,0.8021099927222874,0.5056573058079403,0.33838604716367165,0.4237537337959535,0.5218403137466212,0.1978734558025093,1.01,118.03,212939,10,0,energetic
0.3827855726291527,0.29012084742590916,0.2957576026939332,0.4093392516689951,0.18877755714480068,0.454979302587525,0.573920894565808,2.0,187.43,147794,3,1,sad
0.7390459531165164,0.7573811230742601,0.9511644613477346,0.2970295420711564,0.3683306058489548,0.08073764039865124,0.26678088392504606,2.1,90.97,214930,5,1,happy
0.9603441225038132,0.8963317233758902,0.7533326975683647,0.3465943680566256,0.3145605686766761,0.3553190362005771,0.2706624955756439,4.02,119.52,157429,3,1,energetic
0.5256054864283259,0.4515143053216865,0.6613090168469116,0.44176870885294084,0.9591814492403857,0.5448557480013343,0.5921197372093191,3.01,69.92,176315,6,0,calm
0.9054340294141875,1.0,0.4722367020986066,0.6627659528333464,0.6722721415117829,0.11198640089456871,0.3258250363063184,3.97,159.96,173044,2,1,energetic
0.6038666868089871,0.5996427951189012,0.4341710755507405,0.403099453362292,0.23898617061859537,0.31225820714129177,0.40039031174441503,4.69,98.65,254781,8,1,sad
0.9902491655557848,1.0,0.5788889970246072,0.39035911839760573,0.30601209102485705,0.5841577405610421,0.06157637769064797,3.34,73.65,223027,10,1,energetic
0.3071017941179705,0.43658332734165306,0.15433719635893448,0.38053710746361885,0.2320573547404554,0.541398892372176,0.5121137753736805,1.82,61.33,138701,5,1,sad
0.4298631182849302,0.3296274734292271,0.49081097142674923,0.20325802803465354,0.39038264297301967,0.13293641662076539,0.21997603902129076,1.33,128.29,129862,10,1,sad
0.9547252370600418,0.8803144359754804,0.9379004721751858,0.33866214629561087,0.05946097533109025,0.46845239789919063,0.28681260416743504,4.79,88.7,128163,9,0,happy
0.7672667604830464,0.5609089872406732,0.5050305406542122,0.5631658319255312,0.624178165661178,0.4230329897462712,0.34086057122911856,2.35,194.93,150839,11,1,happy
0.530532881688437,0.19764258913742305,0.5218910104449234,0.3828397113117248,0.13497699884617964,0.4077570169854879,0.8498882000579716,2.75,122.12,265537,9,1,calm
0.8362054990569304,0.8742756148180716,0.8181293251404098,0.25468006721974096,0.3706650094073178,0.8223539410540449,0.4084628872940189,4.96,101.29,121255,7,0,happy
0.7994584288298567,0.7576356154407035,0.664422463093451,0.6717829928667093,0.5546464840007466,0.23740598020094392,0.1908398977481317,3.73,144.09,274660,7,1,happy
0.3217090102714114,0.5466955408980678,0.5019654887417445,0.23343381700739463,0.20708268970040009,0.1420089065416093,0.3181085084382557,3.91,97.08,210874,3,1,calm
0.8199964010647676,0.9048742807180675,0.7386035089906678,0.21096290085011365,0.26454448118351115,0.5334914394741516,0.6681615084909068,4.9,158.62,248194,4,1,energetic
0.36738543527022566,0.28961110154949166,0.2212224965093309,0.6129301624058765,0.42885643820275765,0.6160985020003374,0.20400300148044598,2.56,179.35,144319,11,0,sad
0.35183711970323184,0.19105275734872143,0.2037448454366224,0.5144339852113137,0.4756208062144543,0.530040603542959,0.5034084056481077,1.62,101.54,185226,7,1,sad
0.41240224843413664,0.42501955019907,0.472284411325542,0.5048185489828618,0.5028935219758552,0.12721047451199385,0.19546207764123213,2.79,88.58,143794,3,0,calm
0.7419643624678627,0.5521593124708295,0.7786429257171351,0.19729378590871044,0.19313716518777976,0.17555779876518335,0.118763053872452,3.83,198.75,190192,5,1,happy
0.8047217934916557,0.4113027563231667,0.4314199156151597,0.247724720259523,0.13481033601188971,0.5514600128107925,0.13401658405653252,2.1,188.83,170500,10,1,happy
0.8432484570563172,1.0,0.8763853804058996,0.33990806303744503,0.17521717239055992,0.2747766978901505,0.4643692389953185,3.33,193.24,229289,6,1,energetic
0.4994955427509382,0.7058252604259257,0.3105705759568509,0.26151627310718234,0.4628784133141931,0.4330070332219049,0.2727455032641647,3.33,85.83,236824,0,1,calm
0.9213727025766143,0.7441061630746026,0.9280735363003482,0.21940744990940675,0.08597029074305891,0.16361732226391743,0.39744407315827895,2.26,169.65,209459,11,1,happy
0.7822442389733703,0.8493932392339608,0.910434116774769,0.3417876974792723,0.5161831797476418,0.4868089965276163,0.685208560746479,3.94,62.17,278397,5,1,happy
0.8371027877903525,0.8312537834925512,0.7095426797983634,0.6144034466796658,0.6120876015634372,0.22095129494771915,0.6847811235528327,2.4,77.46,206130,7,0,happy
0.43084323809296016,0.20884858401183437,0.41491644526531846,0.38225541272374963,0.41321922411299516,0.08673361540810719,0.13544859973266682,1.21,130.52,152729,7,0,sad
0.9488736031499136,0.5207134244273743,0.5645286489626435,0.5917155050200021,0.19444717817904855,0.5711449327228675,0.3107891633952073,1.21,140.91,187376,1,1,energetic
0.5023132423113053,0.36956340367434637,0.4366002559589859,0.06814754310143008,0.595255321864781,0.25440493991936564,0.32112842913923934,3.85,183.09,231060,0,1,sad
0.3408698553303462,0.4988403032280526,0.4627241610234162,0.5595018582755298,0.6112060786366145,0.43943330812304165,0.5923452214611268,1.06,90.82,170748,11,1,sad
0.7438881952743088,0.5052987270862513,0.6124866987359115,0.10926085805782941,0.05001338441648511,0.5923830734034378,0.3040679344765991,4.01,120.66,218527,9,1,happy
0.9141770789823404,0.6717539550252698,0.7889256722122439,0.1281725031231443,0.350138834941413,0.10481991055690329,0.2169009185844323,4.59,182.05,203793,10,1,happy
0.5207102413700159,0.3980311200581357,0.4929183893254124,0.3282873950465251,0.46415032964295033,0.27748726324700634,0.3866573612550925,4.41,152.31,260735,2,1,calm
0.540279162188876,0.7266415521144292,0.4930431387103372,0.2039955421370757,0.5753249122284525,0.16745825349119314,0.5302079125343591,1.35,103.1,282056,6,0,calm
0.40910940099137294,0.46731285618742024,0.39824273052933157,0.5977720549545706,0.6977150094333614,0.35520560999515466,0.4777970006204747,2.4,85.15,173966,4,0,sad
0.8582383384668546,0.9216506005874555,0.6987402973998484,0.6034435458854309,0.40941680377152395,0.5530997475439953,0.780628355330959,4.66,94.19,244837,11,0,energetic
0.8896940837200812,0.8675126810663778,0.8188848705147405,0.10764441017534904,0.09319417395309633,0.43180623411623187,0.04492472148928645,3.72,62.33,279027,6,0,energetic
0.8214464999433737,0.7395717842994853,0.6975702661751338,0.2881535476283047,0.3160243388952596,0.35340365573466276,0.5381028664069244,3.31,111.63,156914,10,0,happy
0.9069887995869409,1.0,0.5851143983580928,0.5487117889866986,0.17990628694997032,0.6192302790863263,0.39269918367385226,4.32,158.58,239129,1,0,energetic
0.5851943778396264,0.3744866463346121,0.5321450348080622,0.25532505536177486,0.22053891096698758,0.27904551996031746,0.42119498408654316,3.55,113.81,150809,5,1,calm
0.17934682790105205,0.4921727204378927,0.38766454275131024,0.7349452373322231,0.5531224300948553,0.46893604844597014,0.24429292666683816,1.75,174.35,194205,10,0,sad
0.8983137101305657,0.5298442595020745,0.7759319205329358,0.20708264495074666,0.28647849694302974,0.741249589747816,0.2493664588970665,4.96,63.58,269669,1,1,happy
